Name,softmax_good,softmax_usable,softmax_bad,good_sd,usable_sd,bad_sd,Prediction
../Results/M0/images/0.png,0.08458339,0.15188871,0.76352787,0.0888564,0.104990885,0.18334606,2
../Results/M0/images/1.png,0.04542862,0.09459405,0.8599773,0.06297997,0.07608976,0.1312824,2
../Results/M0/images/10.png,0.23822345,0.25255758,0.509219,0.21948966,0.09300513,0.28570354,2
../Results/M0/images/11.png,0.2654615,0.26674983,0.46778867,0.20987017,0.122369766,0.29224345,2
../Results/M0/images/12.png,0.30636993,0.23324025,0.46038982,0.24881713,0.1164028,0.31742933,2
../Results/M0/images/13.png,0.3883742,0.1631384,0.44848734,0.32804036,0.068756245,0.36119783,2
../Results/M0/images/14.png,0.33349174,0.3422713,0.3242369,0.18057151,0.15632431,0.2586949,1
../Results/M0/images/15.png,0.41224623,0.29630646,0.29144734,0.2676859,0.16599588,0.30372384,0
../Results/M0/images/16.png,0.20559113,0.21857733,0.57583153,0.1587709,0.06806885,0.21536787,2
../Results/M0/images/17.png,0.26884133,0.25325018,0.47790846,0.19048718,0.08751682,0.2563862,2
../Results/M0/images/18.png,0.21180235,0.186458,0.60173965,0.22845848,0.11598255,0.30478215,2
../Results/M0/images/19.png,0.19250861,0.27735704,0.5301343,0.13503505,0.12023676,0.24182229,2
../Results/M0/images/2.png,0.111913964,0.14639756,0.74168843,0.11043456,0.097838014,0.19056031,2
../Results/M0/images/3.png,0.023470407,0.069194496,0.90733516,0.030981224,0.0527067,0.07879258,2
../Results/M0/images/4.png,0.04282819,0.096140556,0.8610313,0.087385274,0.10128889,0.18510514,2
../Results/M0/images/5.png,0.059729457,0.124728516,0.81554204,0.044294156,0.07686919,0.111913234,2
../Results/M0/images/6.png,0.49048102,0.3633136,0.1462054,0.18913825,0.14739443,0.09108112,0
../Results/M0/images/7.png,0.32284787,0.31693643,0.36021575,0.19431962,0.11830778,0.2779924,2
../Results/M0/images/8.png,0.0052957195,0.052512497,0.94219184,0.0056295884,0.05123543,0.05673562,2
../Results/M0/images/9.png,0.542339,0.35117954,0.1064814,0.25006628,0.20997544,0.08963015,0
